FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8102346,6L35,3:102-314,A0A2K1IB10,107-319,8102347,6L35,3:102-314,A0A2K1IB10,107-319,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,213
8103814,6ZZX,5:30-258,A0A2P6U4K1,30-258,8103815,6ZZX,5:30-258,A0A2P6U4K1,30-258,"TP=2,CL=1000000,CF=2000269,SF=3000343,FA=4001763",2,1000000,2000269,3000343,4001763,229
8082918,1YHD,A:3-92,P0A8P3,2-91,8082919,1YHD,A:3-92,P0A8P3,2-91,"TP=1,CL=1000003,CF=2001049,SF=3001711,FA=4002759",1,1000003,2001049,3001711,4002759,90
8030634,2J6B,A:1-109,2J6B_A,1-109,8043013,2J6B,A:1-109,2J6B_A,1-109,"TP=1,CL=1000003,CF=2001050,SF=3001712,FA=4003879",1,1000003,2001050,3001712,4003879,109
8022391,2K5Q,A:2-97,Q812L6,22-117,8034771,2K5Q,A:2-97,Q812L6,22-117,"TP=1,CL=1000001,CF=2000100,SF=3000344,FA=4001765",1,1000001,2000100,3000344,4001765,96
8025130,2AZE,B:201-301,Q01094,201-301,8037509,2AZE,B:201-301,Q01094,201-301,"TP=1,CL=1000003,CF=2000270,SF=3000345,FA=4000462",1,1000003,2000270,3000345,4000462,101
8021141,2BA0,D:154-252,O29757,154-252,8033521,2BA0,D:154-252,O29757,154-252,"TP=1,CL=1000003,CF=2000271,SF=3000346,FA=4001767",1,1000003,2000271,3000346,4001767,99
8022299,2JE6,B:156-241,Q9UXC2,156-241,8034679,2JE6,B:156-241,Q9UXC2,156-241,"TP=1,CL=1000003,CF=2000271,SF=3000346,FA=4001767",1,1000003,2000271,3000346,4001767,86
8022402,2NN6,C:188-276,Q96B26,188-276,8034782,2NN6,C:188-276,Q96B26,188-276,"TP=1,CL=1000003,CF=2000271,SF=3000346,FA=4001767",1,1000003,2000271,3000346,4001767,89
8083695,1XXQ,A:8-161,Q8LGR3,8-161,8083696,1XXQ,A:8-161,Q8LGR3,8-161,"TP=1,CL=1000001,CF=2001055,SF=3001715,FA=4002758",1,1000001,2001055,3001715,4002758,154
8086727,1JOT,A:1-133,P18674,1-133,8086728,1JOT,A:1-133,P18674,1-133,"TP=1,CL=1000001,CF=2001055,SF=3001715,FA=4002758",1,1000001,2001055,3001715,4002758,133
8094374,5KRP,D:1-150,A0A2D0TC52,1-150,8094375,5KRP,D:1-150,A0A2D0TC52,1-150,"TP=1,CL=1000001,CF=2001055,SF=3001715,FA=4002758",1,1000001,2001055,3001715,4002758,150
8018419,3D31,C:54-260,Q8TTZ4,54-260,8018420,3D31,C:54-260,Q8TTZ4,54-260,"TP=2,CL=1000000,CF=2001053,SF=3001716,FA=4002760",2,1000000,2001053,3001716,4002760,207
8030380,1KGZ,B:12-80,Q8VP84,12-80,8042759,1KGZ,B:12-80,Q8VP84,12-80,"TP=1,CL=1000000,CF=2000268,SF=3000348,FA=4000984",1,1000000,2000268,3000348,4000984,69
8022910,1UYN,X:786-1084,Q8GKS5,785-1083,8035290,1UYN,X:786-1084,Q8GKS5,785-1083,"TP=2,CL=1000001,CF=2000193,SF=3000350,FA=4001769",2,1000001,2000193,3000350,4001769,279
8024689,2IL6,A:20-185,P05231,47-212,8037068,2IL6,A:20-185,P05231,47-212,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000851",1,1000000,2001054,3001717,4000851,166
8024701,1F6F,A:1-197,P16038,38-234,8037080,1F6F,A:1-197,P16038,38-234,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000851",1,1000000,2001054,3001717,4000851,183
8024715,1HUL,A:5-112,P05113,24-131,8037094,1HUL,A:5-112,P05113,24-131,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000852",1,1000000,2001054,3001717,4000852,108
8024730,1IRL,A:1-133,P60568,21-153,8037109,1IRL,A:1-133,P60568,21-153,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000852",1,1000000,2001054,3001717,4000852,133
8070380,3SE4,B:2-161,P05000,23-182,8070381,3SE4,B:2-161,P05000,23-182,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000854",1,1000000,2001054,3001717,4000854,143
8071463,4X51,A:18-159,P18893,36-177,8071464,4X51,A:18-159,P18893,36-177,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000854",1,1000000,2001054,3001717,4000854,142
8071887,5D22,B:5-125,P28773,22-142,8071888,5D22,B:5-125,P28773,22-142,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000852",1,1000000,2001054,3001717,4000852,121
8072510,2L3Y,A:7-190,P08505,28-211,8072511,2L3Y,A:7-190,P08505,28-211,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000851",1,1000000,2001054,3001717,4000851,184
8080318,5KNH,I:4-113,Q0PW92,23-132,8080319,5KNH,I:4-113,Q0PW92,23-132,"TP=1,CL=1000000,CF=2001054,SF=3001717,FA=4000852",1,1000000,2001054,3001717,4000852,97
8023812,1ZRU,C:141-161,Q71AW2,141-161,8036192,1ZRU,C:141-161,Q71AW2,141-161,"TP=1,CL=1000001,CF=2000273,SF=3000351,FA=4002162",1,1000001,2000273,3000351,4002162,21
8046357,3QR7,B:97-211,P31340,97-211,8095956,3QR7,B:97-211,P31340,97-211,"TP=1,CL=1000001,CF=2000273,SF=3000351,FA=4005039",1,1000001,2000273,3000351,4005039,115
8030478,1QFM,A:1-430,P23687,1-430,8042857,1QFM,A:1-430,P23687,1-430,"TP=1,CL=1000001,CF=2001013,SF=3001719,FA=4002763",1,1000001,2001013,3001719,4002763,426
8022515,1UB4,A:2-111,P0AE70,2-111,8034895,1UB4,A:2-111,P0AE70,2-111,"TP=1,CL=1000001,CF=2000090,SF=3000352,FA=4002619",1,1000001,2000090,3000352,4002619,103
8031384,1NE8,A:2-116,P96622,2-116,8043762,1NE8,A:2-116,P96622,2-116,"TP=1,CL=1000001,CF=2000090,SF=3000352,FA=4002619",1,1000001,2000090,3000352,4002619,115
8076060,5HJZ,A:2-116,P71650,2-116,8076061,5HJZ,A:2-116,P71650,2-116,"TP=1,CL=1000001,CF=2000090,SF=3000352,FA=4002619",1,1000001,2000090,3000352,4002619,114
8086605,3IK5,A:100-234,P31818,100-234,8086606,3IK5,A:100-234,P31818,100-234,"TP=1,CL=1000003,CF=2000274,SF=3000353,FA=4001772",1,1000003,2000274,3000353,4001772,119
8020961,1NI9,A:1-326,P0A9C9,1-326,8033341,1NI9,A:1-326,P0A9C9,1-326,"TP=1,CL=1000003,CF=2001057,SF=3001721,FA=4003779",1,1000003,2001057,3001721,4003779,290
8025090,1SPI,A:6-358,P22418,63-415,8037469,1SPI,A:6-358,P22418,63-415,"TP=1,CL=1000003,CF=2001057,SF=3001721,FA=4002766",1,1000003,2001057,3001721,4002766,333
8064121,2PCR,A:3-263,O67791,3-263,8064122,2PCR,A:3-263,O67791,3-263,"TP=1,CL=1000003,CF=2001057,SF=3001721,FA=4002766",1,1000003,2001057,3001721,4002766,232
8066100,2P3V,A:1001-1254,O33832,1-254,8066101,2P3V,A:1001-1254,O33832,1-254,"TP=1,CL=1000003,CF=2001057,SF=3001721,FA=4002766",1,1000003,2001057,3001721,4002766,254
8066102,2CZH,B:15-279,O14732,15-279,8066103,2CZH,B:15-279,O14732,15-279,"TP=1,CL=1000003,CF=2001057,SF=3001721,FA=4002766",1,1000003,2001057,3001721,4002766,246
8080039,5ESY,A:1-346,Q42546,1-346,8080040,5ESY,A:1-346,Q42546,1-346,"TP=1,CL=1000003,CF=2001057,SF=3001721,FA=4002766",1,1000003,2001057,3001721,4002766,346
8099051,2Q74,A:5-286,P9WKI9,5-286,8099052,2Q74,A:5-286,P9WKI9,5-286,"TP=1,CL=1000003,CF=2001057,SF=3001721,FA=4002766",1,1000003,2001057,3001721,4002766,245
8023555,1EIK,A:1-77,O27122,1-77,8035935,1EIK,A:1-77,O27122,1-77,"TP=1,CL=1000003,CF=2001058,SF=3001722,FA=4001502",1,1000003,2001058,3001722,4001502,77
8028064,3D3R,A:1-76,Q8EF93,1-76,8040443,3D3R,A:1-56,Q8EF93,1-56,"TP=1,CL=1000001,CF=2000100,SF=3000354,FA=4001773",1,1000001,2000100,3000354,4001773,73
8091040,2WG5,A:62-120,O28303,62-120,8091041,2WG5,A:62-120,O28303,62-120,"TP=1,CL=1000001,CF=2000100,SF=3000354,FA=4004561",1,1000001,2000100,3000354,4004561,59
8102656,7C21,A:193-297,O56774,193-297,8102657,7C21,A:193-297,O56774,193-297,"TP=1,CL=1000003,CF=2001059,SF=3001723,FA=4003883",1,1000003,2001059,3001723,4003883,105
8096627,6T6J,C:219-270,Q75002,1370-1421,8096628,6T6J,C:219-270,Q75002,1370-1421,"TP=1,CL=1000001,CF=2000090,SF=3000355,FA=4001775",1,1000001,2000090,3000355,4001775,52
8089956,4RV7,A:1-157,Q8Y5E4,101-257,8089957,4RV7,A:1-157,Q8Y5E4,101-257,"TP=1,CL=1000003,CF=2001060,SF=3001724,FA=4003884",1,1000003,2001060,3001724,4003884,157
8025198,1BF5,A:136-316,P42224,136-316,8037577,1BF5,A:136-316,P42224,136-316,"TP=1,CL=1000000,CF=2000094,SF=3000357,FA=4000985",1,1000000,2000094,3000357,4000985,167
8104330,6WPC,B:261-456,Q6S554,1-196,8104331,6WPC,B:261-456,Q6S554,1-196,"TP=1,CL=1000001,CF=2001055,SF=3001725,FA=4002768",1,1000001,2001055,3001725,4002768,196
8020511,1W6G,A:212-628,P46881,212-628,8032891,1W6G,A:212-628,P46881,212-628,"TP=1,CL=1000001,CF=2000003,SF=3001726,FA=4002771",1,1000001,2000003,3001726,4002771,416
8028268,1KV9,A:1-560,Q8GR64,23-582,8040647,1KV9,A:1-560,Q8GR64,23-582,"TP=1,CL=1000001,CF=2001061,SF=3001727,FA=4002772",1,1000001,2001061,3001727,4002772,560
8030483,1FLG,A:1-582,Q9Z4J7,35-616,8042862,1FLG,A:1-582,Q9Z4J7,35-616,"TP=1,CL=1000001,CF=2001061,SF=3001727,FA=4002772",1,1000001,2001061,3001727,4002772,582
8084331,2RCI,A:41-228,Q45723,42-229,8084332,2RCI,A:41-228,Q45723,42-229,"TP=1,CL=1000003,CF=2000275,SF=3000359,FA=4001779",1,1000003,2000275,3000359,4001779,188
8022148,2IHU,A:198-374,Q9LCV9,198-374,8034528,2IHU,A:198-374,Q9LCV9,198-374,"TP=1,CL=1000002,CF=2001062,SF=3001728,FA=4003891",1,1000002,2001062,3001728,4003891,177
8031866,1EFP,A:185-308,P38974,185-308,8044244,1EFP,A:185-308,P38974,185-308,"TP=1,CL=1000002,CF=2001062,SF=3001728,FA=4003888",1,1000002,2001062,3001728,4003888,124
8031878,1D4O,A:5-181,P11024,907-1083,8044256,1D4O,A:5-181,P11024,907-1083,"TP=1,CL=1000002,CF=2001062,SF=3001728,FA=4003894",1,1000002,2001062,3001728,4003894,177
8063725,4UTN,A:35-298,Q6DHI5,35-298,8063726,4UTN,A:35-298,Q6DHI5,35-298,"TP=1,CL=1000002,CF=2001062,SF=3001728,FA=4003387",1,1000002,2001062,3001728,4003387,261
8063733,5OJN,A:32-313,Q28CB4,32-313,8063734,5OJN,A:32-313,Q28CB4,32-313,"TP=1,CL=1000002,CF=2001062,SF=3001728,FA=4003387",1,1000002,2001062,3001728,4003387,270
8076771,4J16,C:274-450,Q72GS0,274-450,8076772,4J16,C:274-450,Q72GS0,274-450,"TP=1,CL=1000002,CF=2001062,SF=3001728,FA=4003894",1,1000002,2001062,3001728,4003894,177
8045813,2X7J,C:204-377,P23970,204-377,8092248,2X7J,C:204-377,P23970,204-377,"TP=1,CL=1000002,CF=2001062,SF=3001728,FA=4003891",1,1000002,2001062,3001728,4003891,174
8079828,1BWU,D:1-109,Q38784,18-126,8079829,1BWU,D:1-109,Q38784,18-126,"TP=1,CL=1000001,CF=2001063,SF=3001730,FA=4002774",1,1000001,2001063,3001730,4002774,109
8079836,2D04,F:1-110,P19667,23-132,8079837,2D04,F:1-110,P19667,23-132,"TP=1,CL=1000001,CF=2001063,SF=3001730,FA=4002774",1,1000001,2001063,3001730,4002774,110
8079840,5D9Z,B:1-112,R9RL27,140-251,8079841,5D9Z,B:1-112,R9RL27,140-251,"TP=1,CL=1000001,CF=2001063,SF=3001730,FA=4002774",1,1000001,2001063,3001730,4002774,112
8067765,4N8X,4:1-98,Q8YYI2,1-98,8067766,4N8X,4:1-98,Q8YYI2,1-98,"TP=1,CL=1000001,CF=2000100,SF=3000362,FA=4001780",1,1000001,2000100,3000362,4001780,98
8022777,2OTA,A:7-68,Q481E4,7-68,8035157,2OTA,A:7-68,Q481E4,7-68,"TP=1,CL=1000000,CF=2000110,SF=3001731,FA=4001507",1,1000000,2000110,3001731,4001507,61
8020533,1F35,A:2-163,Q64288,2-163,8032913,1F35,A:2-163,Q64288,2-163,"TP=1,CL=1000001,CF=2000277,SF=3000363,FA=4003160",1,1000001,2000277,3000363,4003160,157
8078098,2AGC,A:1-162,Q60648,32-193,8078099,2AGC,A:1-162,Q60648,32-193,"TP=1,CL=1000001,CF=2000278,SF=3000364,FA=4003161",1,1000001,2000278,3000364,4003161,162
8020350,2BTO,A:253-432,Q8GCC5,253-432,8032730,2BTO,A:253-432,Q8GCC5,253-432,"TP=1,CL=1000003,CF=2001065,SF=3001732,FA=4001508",1,1000003,2001065,3001732,4001508,171
8022005,1JFF,A:246-439,P81947,246-439,8034385,1JFF,A:246-439,P81947,246-439,"TP=1,CL=1000003,CF=2001065,SF=3001732,FA=4001508",1,1000003,2001065,3001732,4001508,194
8023988,1H8G,A:224-318,P06653,224-318,8036367,1H8G,A:224-318,P06653,224-318,"TP=1,CL=1000001,CF=2000279,SF=3000365,FA=4003163",1,1000001,2000279,3000365,4003163,92
8023570,1QD9,A:2-125,P37552,2-125,8035950,1QD9,A:2-125,P37552,2-125,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4001510",1,1000003,2001065,3001733,4001510,124
8027023,2CWJ,A:4-119,Q9YBU8,14-129,8039402,2CWJ,A:4-119,Q9YBU8,14-129,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4001510",1,1000003,2001065,3001733,4001510,116
8059832,3R0P,D:2-127,D8VN48,2-127,8059833,3R0P,D:2-127,D8VN48,2-127,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4001510",1,1000003,2001065,3001733,4001510,126
8059834,3QUW,A:20-144,P40185,20-144,8059835,3QUW,A:20-144,P40185,20-144,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4001510",1,1000003,2001065,3001733,4001510,125
8059842,6IZH,I:7-142,Q9KWS2,7-142,8059843,6IZH,I:7-142,Q9KWS2,7-142,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4001510",1,1000003,2001065,3001733,4001510,136
8059854,5V4F,A:1-133,A0A380PLV4,1-133,8059855,5V4F,A:1-133,A0A380PLV4,1-133,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4001510",1,1000003,2001065,3001733,4001510,131
8060229,5T13,A:1-370,P0A3V4,1-370,8090337,5T13,A:1-100,P0A3V4,1-100,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4004437",1,1000003,2001065,3001733,4004437,370
8060231,5HY4,D:14-387,E3JD18,14-387,8090344,5HY4,D:125-269,E3JD18,125-269,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4004437",1,1000003,2001065,3001733,4004437,333
8096787,3VCZ,A:2-128,A0A3Q0L3N0,2-128,8096788,3VCZ,A:2-128,A0A3Q0L3N0,2-128,"TP=1,CL=1000003,CF=2001065,SF=3001733,FA=4001510",1,1000003,2001065,3001733,4001510,127
8077720,2POS,A:1-94,D0VWX7,1-94,8077721,2POS,A:1-94,D0VWX7,1-94,"TP=1,CL=1000000,CF=2001064,SF=3001734,FA=4001509",1,1000000,2001064,3001734,4001509,94
8029113,1S94,A:31-151,O46345,31-151,8041492,1S94,A:31-151,O46345,31-151,"TP=1,CL=1000000,CF=2000094,SF=3000366,FA=4000986",1,1000000,2000094,3000366,4000986,109
8080100,5LG4,A:36-158,P39926,36-158,8080101,5LG4,A:36-158,P39926,36-158,"TP=1,CL=1000000,CF=2000094,SF=3000366,FA=4000986",1,1000000,2000094,3000366,4000986,123
8028082,1R9F,A:26-148,P11690,26-148,8040461,1R9F,A:26-148,P11690,26-148,"TP=1,CL=1000003,CF=2001066,SF=3001735,FA=4001511",1,1000003,2001066,3001735,4001511,116
8082401,3X0F,B:113-200,P35762,113-200,8082402,3X0F,B:113-200,P35762,113-200,"TP=1,CL=1000000,CF=2001067,SF=3001736,FA=4001512",1,1000000,2001067,3001736,4001512,88
8073997,5MTF,A:91-271,B7MDQ0,91-271,8073998,5MTF,A:91-271,B7MDQ0,91-271,"TP=2,CL=1000000,CF=2000280,SF=3000368,FA=4000471",2,1000000,2000280,3000368,4000471,181
8030339,1K7I,A:259-479,P16317,259-479,8042718,1K7I,A:259-479,P16317,259-479,"TP=1,CL=1000001,CF=2000062,SF=3001737,FA=4002779",1,1000001,2000062,3001737,4002779,221
8022867,2OQ0,B:12-114,Q16666,199-301,8035247,2OQ0,B:12-114,Q16666,199-301,"TP=1,CL=1000001,CF=2000100,SF=3000370,FA=4001783",1,1000001,2000100,3000370,4001783,101
8082309,4AOE,A:1-205,J7JGR6,20-224,8082310,4AOE,A:1-205,J7JGR6,20-224,"TP=1,CL=1000001,CF=2000282,SF=3000369,FA=4003166",1,1000001,2000282,3000369,4003166,205
8085572,1QQR,B:151-283,P00779,177-309,8085573,1QQR,B:151-283,P00779,177-309,"TP=1,CL=1000003,CF=2000097,SF=3000371,FA=4000987",1,1000003,2000097,3000371,4000987,133
8021104,2ALE,A:1-126,P39990,1-126,8033484,2ALE,A:1-126,P39990,1-126,"TP=1,CL=1000003,CF=2001065,SF=3001739,FA=4001513",1,1000003,2001065,3001739,4001513,126
8021285,1XBI,A:2-116,P54066,2-116,8033665,1XBI,A:2-116,P54066,2-116,"TP=1,CL=1000003,CF=2001065,SF=3001739,FA=4001513",1,1000003,2001065,3001739,4001513,115
8026547,1RLG,A:7-119,O29494,7-119,8038926,1RLG,A:7-119,O29494,7-119,"TP=1,CL=1000003,CF=2001065,SF=3001739,FA=4001513",1,1000003,2001065,3001739,4001513,113
8029930,1GZ0,A:2-77,P63177,2-77,8042309,1GZ0,A:2-77,P63177,2-77,"TP=1,CL=1000003,CF=2001065,SF=3001739,FA=4002711",1,1000003,2001065,3001739,4002711,75
8094372,6TMF,b:1-123,A0A218P167,1-123,8094373,6TMF,b:1-123,A0A218P167,1-123,"TP=1,CL=1000003,CF=2001065,SF=3001739,FA=4001513",1,1000003,2001065,3001739,4001513,123
8096945,6ZVI,u:20-143,P48589,20-143,8096946,6ZVI,u:20-143,P48589,20-143,"TP=1,CL=1000003,CF=2001065,SF=3001739,FA=4001513",1,1000003,2001065,3001739,4001513,124
8098865,6SWA,a:13-109,P62889,13-109,8098866,6SWA,a:13-109,P62889,13-109,"TP=1,CL=1000003,CF=2001065,SF=3001739,FA=4001513",1,1000003,2001065,3001739,4001513,97
8020403,1M9O,A:5-43,P22893,91-129,8032783,1M9O,A:5-43,P22893,91-129,"TP=1,CL=1000004,CF=2001070,SF=3001741,FA=4003893",1,1000004,2001070,3001741,4003893,39
8050278,2E5S,A:8-98,Q5VZF2,167-257,8051783,2E5S,A:18-51,Q5VZF2,177-210,"TP=1,CL=1000004,CF=2001070,SF=3001741,FA=4006827",1,1000004,2001070,3001741,4006827,91
8044935,3TP2,A:7-116,Q12046,7-116,8051791,3TP2,A:70-94,Q12046,70-94,"TP=1,CL=1000004,CF=2001070,SF=3001741,FA=4004212",1,1000004,2001070,3001741,4004212,110
8106383,7NDJ,B:298-323,Q5DTV4,409-434,8106384,7NDJ,B:298-323,Q5DTV4,409-434,"TP=1,CL=1000004,CF=2001070,SF=3001741,FA=4003893",1,1000004,2001070,3001741,4003893,26
8028247,1RH1,A:10-312,P05819,10-312,8040626,1RH1,A:10-312,P05819,10-312,"TP=1,CL=1000001,CF=2000285,SF=3000374,FA=4003169",1,1000001,2000285,3000374,4003169,291
8021933,1YDX,A:194-374,Q49434,194-374,8034313,1YDX,A:194-374,Q49434,194-374,"TP=1,CL=1000003,CF=2001071,SF=3001742,FA=4000463",1,1000003,2001071,3001742,4000463,177
8026879,3BI1,A:594-750,Q04609,594-750,8039258,3BI1,A:594-750,Q04609,594-750,"TP=1,CL=1000000,CF=2000284,SF=3000375,FA=4000989",1,1000000,2000284,3000375,4000989,155
8026695,1DVO,A:33-184,P29367,33-184,8039074,1DVO,A:33-184,P29367,33-184,"TP=1,CL=1000000,CF=2001072,SF=3001743,FA=4001514",1,1000000,2001072,3001743,4001514,152
8099587,6VQI,G:2-376,Q5FVI6,2-376,8099588,6VQI,G:2-376,Q5FVI6,2-376,"TP=1,CL=1000003,CF=2001073,SF=3001744,FA=4003895",1,1000003,2001073,3001744,4003895,360
8028145,1TY0,A:104-211,Q7BAE3,125-232,8040524,1TY0,A:104-211,Q7BAE3,125-232,"TP=1,CL=1000003,CF=2000097,SF=3000376,FA=4000990",1,1000003,2000097,3000376,4000990,108
8028745,1V1O,A:109-213,Q9ZFS5,127-231,8041124,1V1O,A:109-213,Q9ZFS5,127-231,"TP=1,CL=1000003,CF=2000097,SF=3000376,FA=4000990",1,1000003,2000097,3000376,4000990,105
8030379,2IJ0,B:94-194,P06886,134-234,8042758,2IJ0,B:94-194,P06886,134-234,"TP=1,CL=1000003,CF=2000097,SF=3000376,FA=4000990",1,1000003,2000097,3000376,4000990,101
8046966,3QZY,A:2-259,P41480,2-259,8103555,3QZY,A:2-259,P41480,2-259,"TP=1,CL=1000000,CF=2000080,SF=3001745,FA=4005390",1,1000000,2000080,3001745,4005390,238
8031239,1WJT,A:8-97,P23881,1-90,8043617,1WJT,A:8-97,P23881,1-90,"TP=1,CL=1000000,CF=2000284,SF=3000378,FA=4000991",1,1000000,2000284,3000378,4000991,90
8021426,1IA5,A:1-339,O74213,40-378,8033806,1IA5,A:1-339,O74213,40-378,"TP=1,CL=1000001,CF=2000062,SF=3001746,FA=4002799",1,1000001,2000062,3001746,4002799,339
8024055,1HG8,A:25-373,Q07181,25-373,8036434,1HG8,A:25-373,Q07181,25-373,"TP=1,CL=1000001,CF=2000062,SF=3001746,FA=4002799",1,1000001,2000062,3001746,4002799,349
8027681,1K5C,A:3-335,P79074,27-359,8040060,1K5C,A:3-335,P79074,27-359,"TP=1,CL=1000001,CF=2000062,SF=3001746,FA=4002799",1,1000001,2000062,3001746,4002799,333
8030596,1QCX,A:1-359,Q00205,21-378,8042975,1QCX,A:1-359,Q00205,21-378,"TP=1,CL=1000001,CF=2000062,SF=3001746,FA=4002793",1,1000001,2000062,3001746,4002793,359
8030599,1RMG,A:1-422,Q00001,19-440,8042978,1RMG,A:1-422,Q00001,19-440,"TP=1,CL=1000001,CF=2000062,SF=3001746,FA=4002799",1,1000001,2000062,3001746,4002799,422
8030605,1DAB,A:1-539,P14283,35-573,8042984,1DAB,A:1-539,P14283,35-573,"TP=1,CL=1000001,CF=2000062,SF=3001746,FA=4002821",1,1000001,2000062,3001746,4002821,539
8089475,2II7,C:1-120,Q8YSC3,2-121,8089476,2II7,C:1-120,Q8YSC3,2-121,"TP=1,CL=1000001,CF=2001074,SF=3001747,FA=4003896",1,1000001,2001074,3001747,4003896,110
8084055,4YLD,A:1-141,A0A0M3KL30,1-141,8084056,4YLD,A:1-141,A0A0M3KL30,1-141,"TP=1,CL=1000001,CF=2000288,SF=3000379,FA=4003102",1,1000001,2000288,3000379,4003102,141
8084059,3QDS,A:1-142,F2Z266,2-143,8084060,3QDS,A:1-142,F2Z266,2-143,"TP=1,CL=1000001,CF=2000288,SF=3000379,FA=4003102",1,1000001,2000288,3000379,4003102,142
8018604,3IBP,A:572-854,P22523,572-854,8018605,3IBP,A:667-774,P22523,667-774,"TP=1,CL=1000003,CF=2000113,SF=3001748,FA=4004016",1,1000003,2000113,3001748,4004016,281
8023626,1E42,A:825-937,P63010,825-937,8036006,1E42,A:825-937,P63010,825-937,"TP=1,CL=1000003,CF=2000291,SF=3000382,FA=4001787",1,1000003,2000291,3000382,4001787,113
8028228,1U04,A:152-323,Q8U3D2,152-323,8040607,1U04,A:152-323,Q8U3D2,152-323,"TP=1,CL=1000001,CF=2000090,SF=3001750,FA=4000853",1,1000001,2000090,3001750,4000853,159
8053649,5G5S,A:162-259,Q58717,162-259,8053654,5G5S,A:162-259,Q58717,162-259,"TP=1,CL=1000001,CF=2000090,SF=3001750,FA=4000853",1,1000001,2000090,3001750,4000853,98
8021447,1O1X,A:1-143,Q9X0G9,1-143,8033827,1O1X,A:1-143,Q9X0G9,1-143,"TP=1,CL=1000002,CF=2000292,SF=3000383,FA=4000476",1,1000002,2000292,3000383,4000476,140
8080547,4EM8,A:2-143,Q2GK74,2-143,8080548,4EM8,A:2-143,Q2GK74,2-143,"TP=1,CL=1000002,CF=2000292,SF=3000383,FA=4000476",1,1000002,2000292,3000383,4000476,142
8080553,5IFZ,A:14-142,Q8YCV4,14-142,8080554,5IFZ,A:14-142,Q8YCV4,14-142,"TP=1,CL=1000002,CF=2000292,SF=3000383,FA=4000476",1,1000002,2000292,3000383,4000476,118
8029353,1AUU,A:1-55,P15401,1-55,8041732,1AUU,A:1-55,P15401,1-55,"TP=1,CL=1000001,CF=2000001,SF=3000384,FA=4001788",1,1000001,2000001,3000384,4001788,55
8031746,1XQB,A:1-151,P44740,1-151,8044124,1XQB,A:1-151,P44740,1-151,"TP=1,CL=1000001,CF=2000073,SF=3001753,FA=4003898",1,1000001,2000073,3001753,4003898,126
8082622,3DXR,B:15-83,P87108,15-83,8082623,3DXR,B:15-83,P87108,15-83,"TP=1,CL=1000004,CF=2000293,SF=3000385,FA=4000477",1,1000004,2000293,3000385,4000477,69
8030254,1J8B,A:7-98,P44711,7-98,8042633,1J8B,A:7-98,P44711,7-98,"TP=1,CL=1000003,CF=2000295,SF=3000386,FA=4003186",1,1000003,2000295,3000386,4003186,85
8106879,7MGT,A:5-340,A0A7Z2ENR6,27-362,8106880,7MGT,A:5-340,A0A7Z2ENR6,27-362,"TP=1,CL=1000003,CF=2000235,SF=3001754,FA=4003899",1,1000003,2000235,3001754,4003899,319
8027372,3C8G,B:3-168,Q83Q96,3-168,8039751,3C8G,B:3-168,Q83Q96,3-168,"TP=1,CL=1000000,CF=2001079,SF=3001755,FA=4001519",1,1000000,2001079,3001755,4001519,156
8025227,1KJS,A:2-74,P01031,679-751,8037606,1KJS,A:2-74,P01031,679-751,"TP=1,CL=1000000,CF=2000294,SF=3000387,FA=4000993",1,1000000,2000294,3000387,4000993,73
8098011,3J7O,l:2-51,K7GP63,2-51,8098012,3J7O,l:2-51,K7GP63,2-51,"TP=4,CL=1000000,CF=2001080,SF=3001756,FA=4001518",4,1000000,2001080,3001756,4001518,50
8020062,1T2M,A:2-93,P55196,1003-1094,8032442,1T2M,A:2-93,P55196,1003-1094,"TP=1,CL=1000001,CF=2000296,SF=3000388,FA=4001790",1,1000001,2000296,3000388,4001790,92
8020749,1WF8,A:8-101,Q9ULJ8,500-593,8033129,1WF8,A:8-101,Q9ULJ8,500-593,"TP=1,CL=1000001,CF=2000296,SF=3000388,FA=4001790",1,1000001,2000296,3000388,4001790,94
8021237,1X5Q,A:8-104,Q14160,718-814,8033617,1X5Q,A:8-104,Q14160,718-814,"TP=1,CL=1000001,CF=2000296,SF=3000388,FA=4001790",1,1000001,2000296,3000388,4001790,97
